Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
95228.6484375,95524.640625,95146.3125,95446.0234375,95771.4443359375,95890.4619140625,96303.68196614583,-229.92145206000714,-1916.1121357432683,408.42299107142856,6.550031075201988,2025,2,18,8,1,0
95702.375,95707.28125,95206.3515625,95209.140625,95701.03125,95869.7900390625,96268.92952473958,-212.8467851910682,1689.9697463346495,419.84151785714283,44.23617153511498,2025,2,18,9,1,0
95733.3984375,95839.5625,95621.875,95758.4375,95660.9072265625,95852.97102864583,96238.37467447917,-194.56878866763145,-628.1747934985342,384.91629464285717,46.7041640770665,2025,2,18,10,1,0
95607.7265625,95746.25,95554.859375,95722.0546875,95587.845703125,95833.90299479167,96202.3154296875,-188.05621972570952,-190.1126884825153,369.18470982142856,36.706650093225605,2025,2,18,11,1,0
96193.4375,96216.2265625,95606.1875,95620.4140625,95605.015625,95823.1396484375,96182.7353515625,-134.08730921878305,805.911915204679,374.42075892857144,89.83378016085791,2025,2,18,12,1,1
96216.2265625,96364.7109375,96132.7890625,96173.6796875,95682.9873046875,95815.87467447917,96168.73030598958,-88.45798336042208,463.6371514237681,371.77176339285717,87.81315122952134,2025,2,18,13,1,0
95646.015625,96695.375,95469.2890625,96211.0859375,95725.380859375,95769.1513671875,96141.03759765625,-97.18735574079619,4109.278033794159,427.44921875,32.25842243292314,2025,2,18,14,1,2
95501.640625,95662.0234375,95292.8203125,95555.4296875,95728.68359375,95765.03841145833,96110.13834635417,-114.43615340928955,-185.77972739450075,407.24609375,22.9382691143837,2025,2,18,15,1,0
94643.3984375,95576.09375,94636.359375,95513.6640625,95655.52734375,95733.73665364583,96059.99690755208,-195.10981721327698,-100.59798346686452,454.76841517857144,0.34186542416354904,2025,2,18,16,1,2
94095.6640625,94765.2734375,94084.515625,94619.0546875,95454.6884765625,95671.88346354167,96000.43505859375,-299.78611572393856,-61.12893549312673,486.38002232142856,0.4270026033094946,2025,2,18,17,1,2
93873.125,94262.46875,93582.7109375,93827.203125,95222.154296875,95610.99088541667,95936.96842447917,-396.1334985659196,-58.709531955707945,513.5055803571429,9.330080492745111,2025,2,18,18,1,0
94083.1953125,94326.828125,93410.84375,93908.8828125,95031.587890625,95549.1201171875,95874.84733072917,-450.3472522333759,-98.8347956621891,543.6690848214286,20.470244041672615,2025,2,18,19,1,0
94214.4453125,94393.03125,93739.703125,94058.4375,94784.2138671875,95473.61360677083,95818.32177734375,-477.2201674744574,-148.5618250733033,566.203125,24.466248037676607,2025,2,18,20,1,0
94915.5546875,95231.1796875,94117.421875,94117.421875,94621.6298828125,95412.30436197917,95771.56510416667,-436.9070863388479,-385.17386266873257,622.0647321428571,45.81204509775939,2025,2,18,21,1,1
95234.3828125,95418.609375,94878.515625,94986.0625,94570.17578125,95383.03125,95737.3076171875,-374.91018275580427,43152.17983651343,633.6194196428571,55.51900480471909,2025,2,18,22,1,0
95524.3046875,95524.3046875,95242.3828125,95276.578125,94573.0087890625,95372.9833984375,95723.19742838542,-298.93695849267533,-1286.4037204404842,617.9760044642857,64.34589220303506,2025,2,18,23,1,0
95269.75,95709.4453125,95262.734375,95607.8671875,94651.302734375,95359.4248046875,95701.95703125,-256.31344494187215,-487.36920147606463,634.3348214285714,56.59578516721374,2025,2,19,0,2,0
95403.3984375,95403.3984375,95015.7109375,95330.4609375,94814.76953125,95323.49641927083,95678.93391927083,-209.33658951098914,-1171.3160510820512,648.3560267857143,60.664811379097095,2025,2,19,1,2,0
95735.453125,95891.9140625,95429.359375,95429.359375,95047.560546875,95310.20735677083,95669.517578125,-143.65706571743067,-467.1932039166185,637.8214285714286,70.7744636316065,2025,2,19,2,2,0
95655.0078125,95747.7421875,95568.375,95747.7421875,95244.037109375,95287.82356770833,95657.53743489583,-96.97892168296676,-377.19388607383456,634.0675223214286,68.32524618238904,2025,2,19,3,2,0
95249.1171875,95715.203125,95249.1171875,95706.09375,95373.37109375,95254.2001953125,95639.92203776042,-91.68129263394803,-533.3562978564254,579.7818080357143,74.09195250285757,2025,2,19,4,2,0
95238.6953125,95293.3203125,95030.28125,95194.5234375,95413.763671875,95239.46028645833,95619.0244140625,-87.3173021524126,-805.065810975428,572.1986607142857,73.6718968942965,2025,2,19,5,2,0
95576.34375,95576.34375,95212.171875,95260.5546875,95456.5087890625,95250.6884765625,95602.46793619792,-55.96823422925081,263.0948692397229,531.0870535714286,87.28087991258813,2025,2,19,6,2,0
95661.5,95790.3359375,95565.8359375,95590.2578125,95473.658203125,95258.4501953125,95593.78759765625,-23.976092873723246,162.193716415453,498.49720982142856,90.71311839333454,2025,2,19,7,2,0
95621.4921875,95810.375,95621.4921875,95648.7109375,95517.6259765625,95274.81868489583,95582.64029947917,-1.829299442775664,145.26053326541282,463.43470982142856,89.10059607591229,2025,2,19,8,2,0
95947.8046875,95947.8046875,95605.9296875,95605.9296875,95585.6767578125,95285.044921875,95577.41748046875,41.573650389924296,142.438932417145,422.42689732142856,100.0,2025,2,19,9,2,0
96310.2890625,96396.5625,95893.265625,95893.265625,95657.53125,95309.08203125,95581.02652994792,104.02116920027765,137.7566463387359,411.7103794642857,96.21465053302711,2025,2,19,10,2,0
96359.7890625,96373.4296875,96225.140625,96304.7578125,95745.62890625,95340.41796875,95587.16048177083,155.7105794454401,154.79168244420163,342.74832589285717,97.57758221398795,2025,2,19,11,2,0
96187.515625,96477.3046875,96187.515625,96391.0078125,95862.9287109375,95340.17122395833,95581.65543619792,180.6908906979661,201.09753198744275,324.86941964285717,80.17307733424558,2025,2,19,12,2,0
96303.8515625,96452.875,96168.1875,96168.1875,95996.0732421875,95343.822265625,95579.84847005208,207.4835638650693,223.60946864163878,325.0669642857143,88.13260353637938,2025,2,19,13,2,0
95855.46875,96686.515625,95855.46875,96313.109375,96030.9638671875,95352.54947916667,95560.85042317708,190.34205992060015,297.6071066531505,352.51953125,50.26068090319503,2025,2,19,14,2,0
95955.5859375,96362.2265625,95603.1328125,95744.4453125,96067.724609375,95371.4638671875,95568.25113932292,182.72952267156506,309.6066779852857,379.04854910714283,55.867979886602704,2025,2,19,15,2,0
96245.8359375,96333.7734375,95929.3046875,95929.3046875,96145.767578125,95438.23209635417,95585.984375,197.83674251723278,326.77524529688185,374.89955357142856,73.39267351578789,2025,2,19,16,2,0
96432.1640625,96461.5390625,96157.40625,96282.640625,96206.3125,95535.58626302083,95603.73486328125,222.28211570096028,238.57915477100005,383.81138392857144,84.6427796488646,2025,2,19,17,2,0
95661.71875,96382.4921875,95646.140625,96382.4921875,96125.2412109375,95610.11100260417,95610.55094401042,177.4413191560161,449.3761005812963,403.11607142857144,38.12488797064123,2025,2,19,18,2,2
96116.8984375,96134.859375,95469.34375,95648.2890625,96094.8798828125,95694.8486328125,95621.984375,176.5981479979382,262.9588114936393,431.86439732142856,61.36469615718858,2025,2,19,19,2,0
96208.5390625,96456.609375,96141.8984375,96173.3203125,96097.5078125,95777.93587239583,95625.77473958333,181.23539255502692,326.3713992659507,428.3314732142857,60.73056136792513,2025,2,19,20,2,0
96292.7734375,96446.1640625,96053.90625,96109.453125,96096.123046875,95835.31998697917,95623.81217447917,189.52275205068872,326.70197888692246,440.31417410714283,67.65106098922963,2025,2,19,21,2,0
96537.15625,96593.5390625,96279.0,96279.0,96181.333984375,95889.60221354167,95636.31673177083,213.35081929599983,251.9226995435348,449.2896205357143,87.72898240028755,2025,2,19,22,2,0
96636.1015625,96820.328125,96536.1484375,96536.1484375,96266.3984375,95935.92708333333,95654.45524088542,237.48125794350926,302.10778415926984,445.1685267857143,86.36353122144732,2025,2,19,23,2,0
96837.078125,96837.078125,96447.5,96628.3984375,96340.3037109375,96001.232421875,95680.32861328125,269.7128515226941,364.07183852645005,437.04575892857144,100.0,2025,2,20,0,3,0
96720.0078125,96918.640625,96643.0234375,96813.7734375,96376.2841796875,96056.09114583333,95689.79378255208,282.55293151752267,518.6822243428471,446.140625,86.29453937793112,2025,2,20,1,3,0
97201.8671875,97230.4609375,96747.8515625,96747.8515625,96568.802734375,96117.19173177083,95713.69954427083,327.8317713252327,231.699746605359,459.9135044642857,98.37638572816438,2025,2,20,2,3,0
97083.515625,97317.1796875,96985.21875,97146.7421875,96689.6298828125,96176.712890625,95732.26822916667,350.12952093155764,286.5226409611512,463.29017857142856,87.354718145804,2025,2,20,3,3,0
97218.125,97326.8125,97059.7578125,97067.046875,96815.828125,96258.7548828125,95756.4775390625,374.34725756407715,173.81664946680428,423.00502232142856,94.14862295799054,2025,2,20,4,3,0
96919.109375,97219.8359375,96919.109375,97219.8359375,96894.1201171875,96328.77213541667,95784.1162109375,365.20210384238453,235.42823783152656,390.26450892857144,78.05060650414711,2025,2,20,5,3,0
96907.9609375,96989.7890625,96816.453125,96915.9765625,96940.470703125,96384.25618489583,95817.47233072917,352.9859159824555,298.758731357372,373.75502232142856,77.4504113460859,2025,2,20,6,3,0
96971.84375,97067.9453125,96820.375,96911.859375,96982.4384765625,96438.85384114583,95848.65201822917,344.4882619214477,343.8541380158948,369.71484375,80.88965157556487,2025,2,20,7,3,0
97174.8515625,97207.765625,96821.203125,96874.21875,97024.66015625,96503.5771484375,95889.19791666667,350.09911900277075,136.0567118096251,344.7299107142857,91.81892360234862,2025,2,20,8,3,0
97177.8046875,97272.4140625,97163.6875,97163.6875,97081.884765625,96554.8271484375,95919.93603515625,350.7409330237133,151.42640431235088,304.95926339285717,88.29388947536395,2025,2,20,9,3,0
97372.9765625,97372.9765625,97114.6796875,97193.109375,97103.2734375,96599.10579427083,95954.09391276042,362.8159974785958,146.85403359991412,300.9296875,100.0,2025,2,20,10,3,0
97206.3984375,97372.1015625,97168.8984375,97372.1015625,97118.6337890625,96634.38118489583,95987.39957682292,354.85357934518834,177.94927486660282,287.42578125,84.7731541323583,2025,2,20,11,3,0
97430.5078125,97539.109375,97204.3125,97204.3125,97145.181640625,96686.17252604167,96013.171875,362.4489730658097,179.71823102956736,288.87276785714283,90.05124314730257,2025,2,20,12,3,0
97546.59375,97546.59375,97303.0859375,97437.1640625,97223.6171875,96737.95345052083,96040.88785807292,373.5297241510125,178.21748195944843,285.96763392857144,100.0,2025,2,20,13,3,0
97054.9765625,98037.09375,96958.65625,97567.1796875,97241.994140625,96787.93294270833,96070.2412109375,338.737149797249,652.4506113083073,335.171875,29.550383600181572,2025,2,20,14,3,2
96919.6640625,97313.1328125,96900.9296875,96973.6640625,97235.4716796875,96828.10286458333,96099.78336588542,296.8235983827908,712.0637032399434,344.92801339285717,13.326627197420965,2025,2,20,15,3,0
97556.765625,97955.34375,96908.984375,96908.984375,97283.2109375,96882.72493489583,96160.478515625,311.42565740698774,444.33046426134223,385.1958705357143,60.64950525466904,2025,2,20,16,3,1
98005.625,98005.625,97555.34375,97555.34375,97386.6884765625,96948.28580729167,96241.93603515625,355.1234525694599,219.68990934508176,393.64732142857144,97.4219480037378,2025,2,20,17,3,0
98337.1328125,98423.015625,97990.8671875,97990.8671875,97507.2080078125,97059.76139322917,96334.93619791667,411.75769362188294,198.6295057703183,405.43973214285717,94.65425014588601,2025,2,20,18,3,0
98443.15625,98516.453125,98312.453125,98328.8828125,97661.802734375,97156.68880208333,96425.76871744792,459.8945647470391,152.79734260142098,398.5306919642857,95.68841911764706,2025,2,20,19,3,0
98423.5,98744.1484375,98382.9609375,98457.296875,97785.9267578125,97248.97884114583,96513.45735677083,490.7996539220476,153.65510415539026,411.9486607142857,83.33231807604683,2025,2,20,20,3,0
98136.078125,98513.578125,98062.7890625,98513.578125,97859.6123046875,97325.783203125,96580.55159505208,486.49164368683705,194.53302196991046,426.4642857142857,68.37817963166854,2025,2,20,21,3,0
98201.84375,98362.453125,98114.4375,98129.4140625,98002.970703125,97395.14518229167,96642.37369791667,482.8186183608195,207.16595032520632,416.56808035714283,70.57838699286235,2025,2,20,22,3,0
98337.09375,98523.765625,98170.2578125,98170.2578125,98180.1494140625,97466.01985677083,96700.97347005208,485.22785927791847,194.93628233898738,434.05245535714283,77.91609446789754,2025,2,20,23,3,0
98252.2890625,98513.1875,98139.4453125,98338.84375,98267.08984375,97524.98697916667,96763.10970052083,474.82073268272507,234.80879948823656,442.29854910714283,73.31519251309699,2025,2,21,0,4,0
98369.3828125,98369.3828125,98174.609375,98268.9921875,98312.5595703125,97593.7109375,96824.90104166667,470.5967505049339,187.60328357807902,441.69642857142856,79.66787040333655,2025,2,21,1,4,0
98160.890625,98385.28125,98159.78125,98346.1328125,98290.529296875,97633.67024739583,96875.43098958333,445.29258141401806,268.03581169977224,433.88950892857144,68.35656036485089,2025,2,21,2,4,0
98177.390625,98306.5859375,98142.5625,98152.3984375,98257.30859375,97679.24837239583,96927.98063151042,421.7090576941846,294.56416734784875,428.21205357142856,69.25173355034502,2025,2,21,3,4,0
98228.5859375,98303.3515625,98172.65625,98172.65625,98232.9443359375,97721.35091145833,96990.05289713542,402.51009329609224,162.68589154717685,360.5161830357143,72.02922876082938,2025,2,21,4,4,0
98361.609375,98390.1953125,98212.1640625,98250.171875,98261.1357421875,97781.455078125,97055.11360677083,393.4927162799577,141.63646116086665,343.7896205357143,79.15504829694213,2025,2,21,5,4,0
98412.4140625,98449.4921875,98340.453125,98366.09375,98287.45703125,97844.140625,97114.19840494792,385.99636786243354,170.1660838362718,276.83816964285717,72.09513232172547,2025,2,21,6,4,0
98206.9453125,98605.90625,98206.9453125,98430.265625,98271.1884765625,97895.60319010417,97167.228515625,359.33367189015553,500.27940548721324,273.1724330357143,28.684920141049574,2025,2,21,7,4,0
98243.5234375,98272.8203125,98173.75,98219.5,98270.0927734375,97940.13118489583,97221.85416666667,337.26703775928763,-760.8579535970625,249.38113839285714,26.52555782328525,2025,2,21,8,4,0
98355.3515625,98903.5859375,98232.265625,98237.046875,98268.3388671875,97989.19563802083,97272.01139322917,325.0556273973925,-817.7684847406355,282.7611607142857,34.79585958261322,2025,2,21,9,4,0
98603.6171875,98652.4296875,98288.203125,98369.0,98323.6796875,98040.47233072917,97319.7890625,331.58861070476996,536.486662329213,282.97823660714283,64.3232796268421,2025,2,21,10,4,0
98658.140625,98798.703125,98548.125,98623.46875,98383.7734375,98100.96158854167,97367.67138671875,337.2777053392638,195.53753142583503,268.67745535714283,68.89744681272336,2025,2,21,11,4,0
98944.734375,98976.8515625,98559.0546875,98656.6953125,98473.2919921875,98164.05436197917,97425.11344401042,360.75353212880145,167.13850036807236,280.8046875,96.16468261372542,2025,2,21,12,4,0
99392.0,99473.7265625,98844.078125,98927.8984375,98602.0908203125,98240.9462890625,97489.44986979167,410.71443166899553,147.2805640311639,300.52901785714283,93.87486240251071,2025,2,21,13,4,0
98839.71875,99392.78125,98456.515625,99374.125,98655.50390625,98315.310546875,97551.62174479167,401.12045630397915,264.48644119641983,340.70926339285717,52.37192541772063,2025,2,21,14,4,2
98071.1015625,99293.9765625,97269.3359375,98809.140625,98638.5234375,98363.287109375,97595.69498697917,327.71844405157026,-481.6186485070714,471.4140625,36.37130442795274,2025,2,21,15,4,2
98245.6640625,98756.734375,97891.1640625,98107.578125,98638.791015625,98391.9912109375,97637.35807291667,280.40027554552944,1900.5252972076348,517.1333705357143,44.29015955373154,2025,2,21,16,4,0
97009.53125,98401.9375,96885.609375,98229.265625,98470.5634765625,98350.4873046875,97649.38655598958,141.5233063394262,-136.54389039776302,613.7265625,4.788109116484896,2025,2,21,17,4,2
96547.625,97164.671875,96547.625,96968.1171875,98213.564453125,98275.92447916667,97667.84293619792,-5.743459350138437,-91.81922542444568,648.4659598214286,0.0,2025,2,21,18,4,0
95375.4140625,96692.6640625,95240.9375,96520.3515625,97803.2236328125,98148.10188802083,97652.39534505208,-214.56765586645633,-47.23140074247905,739.4441964285714,3.1770201754531677,2025,2,21,19,4,2
94966.3125,95523.546875,94918.8359375,95265.703125,97305.9208984375,98004.05240885417,97626.515625,-408.366023867944,-39.45377589259604,774.8493303571429,1.0423205826155266,2025,2,21,20,4,0
95339.3671875,95372.234375,94939.2109375,94939.2109375,96799.341796875,97887.52278645833,97606.65299479167,-525.7892599218903,-60.422830677019476,777.2823660714286,9.232521362683654,2025,2,21,21,4,0
95803.28125,95847.7421875,95193.3046875,95321.34375,96419.787109375,97787.58268229167,97591.36393229167,-574.7882317884068,-88.51612448815595,816.9514508928571,19.417487384782152,2025,2,21,22,4,0
