Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
2293.637451171875,2332.613525390625,2293.637451171875,2322.8916015625,2335.272918701172,2333.5303649902344,2400.160730997721,-21.7894490915578,-241.46994669523355,26.908499581473215,0.21820938033865386,2025,2,27,16,3,2
2318.37255859375,2321.429443359375,2293.972900390625,2294.112060546875,2330.7066345214844,2331.9602661132812,2398.0959828694663,-21.268386783534424,-828.209311300564,27.3594970703125,30.215337425129313,2025,2,27,17,3,1
2328.01318359375,2329.531494140625,2319.251953125,2324.135498046875,2325.1159057617188,2333.710439046224,2396.14208984375,-19.848719598803655,635.7228062327597,25.655953543526785,41.90685982786033,2025,2,27,18,3,0
2292.25732421875,2323.843505859375,2280.916259765625,2323.843505859375,2317.9322204589844,2333.6580200195312,2392.454849243164,-21.362567770609076,-189.7943927109256,26.410330636160715,11.938023941323712,2025,2,27,19,3,2
2258.34716796875,2287.191650390625,2246.77197265625,2287.191650390625,2307.3829650878906,2330.6848754882812,2387.5556844075522,-25.010266776774642,-98.60104388126473,27.559221540178573,8.963028358725303,2025,2,27,20,3,2
2275.93310546875,2278.180908203125,2230.63134765625,2253.057373046875,2299.9335327148438,2328.3871154785156,2382.6714782714844,-26.18026651919172,-116.56198616887514,29.527239118303573,31.181427863246427,2025,2,27,21,3,1
2287.210693359375,2287.210693359375,2263.4638671875,2278.25732421875,2297.4922790527344,2325.780558268229,2378.112594604492,-25.898945727597493,-167.97401637590684,30.204084123883927,38.94384835779763,2025,2,27,22,3,0
2304.5439453125,2307.35498046875,2283.087158203125,2289.5419921875,2294.7894287109375,2324.7844034830728,2374.177174886068,-24.000683461824792,-233.98991612934498,30.679670061383927,50.874412898997626,2025,2,27,23,3,1
2296.755615234375,2310.74658203125,2295.95263671875,2304.91748046875,2295.17919921875,2323.057576497396,2370.494557698568,-22.861220171946115,-131.60576811854975,30.377144949776785,45.51366611492476,2025,2,28,0,4,0
2203.033203125,2296.517333984375,2191.83740234375,2294.17431640625,2280.7617797851562,2317.199981689453,2364.6385040283203,-29.184383287781202,-68.16829961205411,35.78456333705357,6.7046800298258695,2025,2,28,1,4,2
2168.77490234375,2222.399169921875,2135.895751953125,2194.405029296875,2260.8569946289062,2310.4210611979165,2357.7784627278647,-36.538698802249655,-57.481552586006075,40.6654052734375,14.905568074660103,2025,2,28,2,4,2
2139.77197265625,2191.697509765625,2139.77197265625,2167.301513671875,2241.7963256835938,2302.3994750976562,2350.524470011393,-44.19785550458573,-51.0830998018256,42.404628208705354,1.8117624773344259,2025,2,28,3,4,2
2134.023681640625,2151.6640625,2096.423828125,2143.7412109375,2226.255889892578,2295.135243733724,2343.144500732422,-50.15349316715401,-57.89731839326933,43.2716064453125,15.919345319004002,2025,2,28,4,4,0
2111.0654296875,2135.0029296875,2105.841064453125,2130.121337890625,2205.647430419922,2285.558074951172,2335.5419565836587,-56.07946877748236,-37.457933954179936,42.709158761160715,6.199085621433215,2025,2,28,5,4,2
2107.06298828125,2138.958740234375,2088.089111328125,2128.477294921875,2183.1289672851562,2275.5846354166665,2327.4027709960938,-60.4025279715147,-43.18517578306458,43.55869838169643,7.858552724713534,2025,2,28,6,4,0
2102.574951171875,2129.34228515625,2088.046630859375,2110.77294921875,2157.882843017578,2264.995819091797,2319.460494995117,-63.459212317769015,-25.874894078223164,44.547206333705354,6.016244709954889,2025,2,28,7,4,0
2118.556396484375,2118.556396484375,2076.649169921875,2103.58642578125,2135.607940673828,2255.3533528645835,2312.2680155436196,-63.85599544369188,-29.685465682132076,46.806326729910715,16.953149999802474,2025,2,28,8,4,1
2139.648681640625,2146.624267578125,2114.468505859375,2117.898193359375,2127.6848754882812,2246.3844299316406,2305.0115814208984,-61.75658630830412,-54.5647391954694,46.036934988839285,26.911665170102506,2025,2,28,9,4,1
2115.385009765625,2141.5908203125,2113.83056640625,2141.5908203125,2121.0111389160156,2235.661346435547,2297.137176513672,-61.34353489814839,-58.24653800636298,45.1326904296875,16.54688938878651,2025,2,28,10,4,2
2123.443115234375,2139.097900390625,2116.552978515625,2116.552978515625,2118.9700317382812,2226.2328592936196,2290.048380533854,-59.678035665924654,-48.35902715182061,43.346644810267854,19.989091246611874,2025,2,28,11,4,0
2118.9619140625,2137.30224609375,2106.29541015625,2124.7646484375,2117.0873107910156,2216.908721923828,2283.552820841471,-58.05054051289699,-37.126621751237394,43.86521693638393,18.074844894421833,2025,2,28,12,4,0
2150.874267578125,2160.63427734375,2117.286865234375,2119.493408203125,2122.0634155273438,2209.2147928873696,2278.1002248128257,-53.56817804118282,-50.136234154339405,45.22804478236607,31.70692789272294,2025,2,28,13,4,1
2162.3369140625,2186.035888671875,2140.04248046875,2157.348876953125,2128.97265625,2203.197967529297,2272.5831095377603,-48.53149287466249,-65.84413862497482,47.456577845982146,38.9723289435697,2025,2,28,14,4,1
2220.290283203125,2222.456787109375,2165.406005859375,2165.406005859375,2143.6870727539062,2198.786448160807,2268.3026224772134,-39.40924578569047,848.6963287826271,44.054495675223215,98.5141353051096,2025,2,28,15,4,1
2223.463134765625,2241.825439453125,2208.0419921875,2222.000244140625,2156.8004150390625,2195.862518310547,2264.6964416503906,-31.559972918567382,273.61106770891456,40.288783482142854,88.88320656495635,2025,2,28,16,4,0
2209.762451171875,2239.614990234375,2209.294677734375,2222.47314453125,2165.5646362304688,2191.3370971679688,2261.648681640625,-26.143531922818056,213.79058954029043,38.745553152901785,80.58862306780458,2025,2,28,17,4,2
2226.30029296875,2242.467529296875,2194.584716796875,2209.4482421875,2179.4290466308594,2187.0990600585938,2260.4047495524087,-20.28269154722011,180.0791078539018,38.220023018973215,90.25003239142981,2025,2,28,18,4,1
2227.52001953125,2236.72119140625,2221.709716796875,2229.302490234375,2192.4386596679688,2184.4016723632812,2259.0298461914062,-15.36242313346429,143.73896745898307,37.209280831473215,90.98561231581056,2025,2,28,19,4,0
2218.39013671875,2235.29443359375,2199.80615234375,2229.48486328125,2204.8671875,2182.7367960611978,2256.7108357747397,-12.060751374014671,150.35921367731294,36.11061314174107,85.47965818207517,2025,2,28,20,4,0
2223.794921875,2232.677001953125,2212.073486328125,2217.489013671875,2213.9822692871094,2180.5643717447915,2254.475743611654,-8.905376092762253,142.5469822785524,34.632603236607146,88.73911942425707,2025,2,28,21,4,0
2215.588623046875,2229.06201171875,2210.02197265625,2223.65087890625,2220.6387329101562,2177.580118815104,2251.6803385416665,-6.986363729434743,161.6101891084027,32.999232700892854,80.26107956633756,2025,2,28,22,4,0
2235.89501953125,2236.44287109375,2213.988525390625,2214.95263671875,2222.589324951172,2174.7197469075522,2249.7520751953125,-3.7833638536644685,162.11326019405163,32.3062744140625,95.17338071324455,2025,2,28,23,4,1
2216.365966796875,2242.55419921875,2216.365966796875,2235.130859375,2221.702178955078,2171.3701782226562,2247.213877360026,-2.7886489115303448,154.51237615384244,32.19398716517857,80.78051874520709,2025,3,1,0,5,2
2258.514892578125,2258.514892578125,2213.87353515625,2215.87548828125,2227.7962341308594,2173.681915283203,2245.440948486328,1.3847731015976024,140.75397556999135,33.772303989955354,100.0,2025,3,1,1,5,1
2256.511474609375,2270.52978515625,2239.7353515625,2252.073974609375,2231.5726318359375,2177.337605794271,2243.8793334960938,4.478950475041074,138.21846884024401,33.757132393973215,90.85222954899209,2025,3,1,2,5,0
2261.569580078125,2267.331787109375,2249.732666015625,2255.060302734375,2235.828826904297,2182.4125061035156,2242.405990600586,7.255616939205993,147.49011927447245,31.91796875,93.13327445947058,2025,3,1,3,5,0
2271.07666015625,2278.7705078125,2258.91796875,2260.912353515625,2242.4146423339844,2188.123046875,2241.629145304362,10.106782329736234,148.34417756702993,30.050763811383927,93.21317738472372,2025,3,1,4,5,0
2255.673095703125,2268.495361328125,2252.86572265625,2268.495361328125,2246.3994140625,2194.148366292318,2239.8532206217446,10.996649988965146,292.10711525723116,27.092110770089285,72.5637642282317,2025,3,1,5,5,2
2234.82177734375,2257.9755859375,2232.45166015625,2255.136474609375,2248.8035583496094,2199.471649169922,2237.5281422932944,9.905168770359978,881.9967759269216,26.502144949776785,47.7955484666135,2025,3,1,6,5,2
2227.17041015625,2235.133056640625,2224.6494140625,2235.133056640625,2247.7129821777344,2204.663126627604,2234.8294728597007,8.326774777630817,575.5003295794004,25.085239955357142,38.70688030160226,2025,3,1,7,5,0
2234.437744140625,2238.105224609375,2227.600341796875,2229.380615234375,2249.971954345703,2209.4915161132812,2232.422434488932,7.574979633618113,1117.2092046443242,22.415387834821427,43.85724621102035,2025,3,1,8,5,0
2232.145751953125,2237.77734375,2228.55078125,2233.820556640625,2246.675811767578,2213.3455607096353,2229.864995320638,6.716804806301752,1938.9929804190642,22.002179827008927,40.954680649769045,2025,3,1,9,5,0
2201.650390625,2232.66015625,2201.650390625,2232.5458984375,2239.8181762695312,2216.939951578776,2226.3006490071616,3.535222430448357,-535.8063763381269,21.682285853794642,0.0,2025,3,1,10,5,2
2182.69384765625,2204.5283203125,2173.767578125,2204.5283203125,2229.958709716797,2219.408732096354,2222.820795694987,-0.5099606071771632,-205.07454707454707,22.407802036830358,8.50097188508505,2025,3,1,11,5,2
2182.59423828125,2184.519287109375,2173.174072265625,2183.0712890625,2218.898406982422,2222.0600789388022,2219.484400431315,-3.6813980870015257,-255.46117133449263,21.858171735491073,8.920912876309469,2025,3,1,12,5,0
2151.65478515625,2183.220947265625,2144.97314453125,2182.0126953125,2205.8961181640625,2222.092600504557,2215.6536966959634,-8.59229381949035,-75.95117201085066,22.986275809151785,4.993850746486532,2025,3,1,13,5,2
2163.94921875,2164.873046875,2150.435302734375,2151.750244140625,2197.0370483398438,2222.1597798665366,2212.6788736979165,-11.361191285392124,-145.5181440062599,22.146955217633927,14.182696694000738,2025,3,1,14,5,1
2176.623291015625,2180.546630859375,2159.533447265625,2162.659423828125,2190.7186584472656,2220.340321858724,2209.5633850097656,-12.390046027682729,-57.149969591089615,20.459228515625,23.655284161201678,2025,3,1,15,5,1
2206.648681640625,2206.648681640625,2169.13818359375,2173.1220703125,2187.2450256347656,2219.639719645182,2207.7511189778647,-10.659743841127238,-154.07563724674156,20.938947405133927,46.0962276063164,2025,3,1,16,5,1
2196.32275390625,2208.3466796875,2191.421630859375,2208.3466796875,2182.7671508789062,2219.0797322591147,2205.2084147135415,-10.006336148521314,-109.99509824097944,20.890799386160715,38.37864074126788,2025,3,1,17,5,0
2211.78369140625,2214.979736328125,2196.400390625,2196.400390625,2184.0338134765625,2218.4748738606772,2202.7869669596353,-8.147023584245744,-131.08159299031556,20.799857003348215,54.08787876991068,2025,3,1,18,5,1
2222.6435546875,2229.33349609375,2210.788818359375,2211.478271484375,2189.0275268554688,2218.271687825521,2201.336680094401,-5.731139762628118,-268.1903185033521,21.008074079241073,68.73339123446067,2025,3,1,19,5,0
2222.55908203125,2223.874755859375,2216.67578125,2222.100830078125,2194.0231323242188,2218.4453938802085,2200.591094970703,-3.77977971812561,-722.3699928326828,19.699148995535715,83.30742471865341,2025,3,1,20,5,0
2228.19287109375,2231.6884765625,2209.494873046875,2223.91357421875,2203.5903930664062,2218.6286417643228,2199.596506754557,-1.758442895160897,9214.613180515815,20.535574776785715,89.3566711842902,2025,3,1,21,5,0
2214.361328125,2231.778564453125,2212.19775390625,2228.552001953125,2209.8919067382812,2218.5775044759116,2198.078811645508,-1.258106157921702,-433.08768985687016,21.183855329241073,74.76836627854975,2025,3,1,22,5,2
2216.478759765625,2216.478759765625,2193.345947265625,2215.400634765625,2214.8738403320312,2217.7684936523438,2196.2441202799478,-0.6828551228504693,-568.4940472480216,22.177158900669642,81.54641586341693,2025,3,1,23,5,0
2214.602783203125,2222.894775390625,2204.90625,2215.595458984375,2215.8681030273438,2217.695027669271,2194.5326029459634,-0.37402859468556926,687.640661225567,21.2470703125,80.21346908354545,2025,3,2,0,6,0
2218.6611328125,2224.259033203125,2211.699951171875,2214.422119140625,2218.660400390625,2216.034454345703,2194.858184814453,0.195934934336492,258.91380784947256,19.946951729910715,84.88869513858616,2025,3,2,1,6,0
2207.644287109375,2225.838134765625,2202.381103515625,2219.317138671875,2218.1429748535156,2213.998321533203,2195.667963663737,-0.23858201422171987,371.75283855562594,20.812081473214285,72.1972690582329,2025,3,2,2,6,0
2220.705322265625,2227.251708984375,2208.796875,2208.796875,2217.9006958007812,2212.295644124349,2197.354075113932,0.46560930081659535,153.77911190781774,19.398297991071427,86.38701970694696,2025,3,2,3,6,1
2224.5625,2234.038330078125,2218.618896484375,2219.189453125,2218.151123046875,2210.3575541178384,2199.2403004964194,1.3197151441067945,161.2650641232197,19.468418666294642,87.28159857391897,2025,3,2,4,6,0
2228.967041015625,2231.283935546875,2224.050048828125,2225.359130859375,2218.2478942871094,2209.244801839193,2201.6965840657554,2.325206297285604,170.9440298507463,18.484183175223215,92.18601291798173,2025,3,2,5,6,0
2222.906982421875,2230.967529296875,2218.759765625,2228.213623046875,2219.3161010742188,2208.7483520507812,2204.1100006103516,2.6030627112745606,365.6785896627325,16.676845005580358,73.88031485236999,2025,3,2,6,6,0
2221.304443359375,2224.723388671875,2218.397705078125,2222.072265625,2219.9193115234375,2208.503936767578,2206.5835316975913,2.6632540766640886,237.98680674322014,15.919747488839286,68.706952410665,2025,3,2,7,6,0
2212.385986328125,2221.015380859375,2208.545654296875,2221.015380859375,2219.6422119140625,2207.5851135253906,2208.538314819336,1.9686182142727375,7304.094041345709,15.483346121651786,46.790179749934005,2025,3,2,8,6,0
2243.35693359375,2251.96337890625,2211.90283203125,2211.90283203125,2222.7291870117188,2208.05224609375,2210.698903401693,3.8725703180411983,309.47761721788737,17.020193917410715,85.31760080300879,2025,3,2,9,6,1
2246.302001953125,2254.354248046875,2240.07177734375,2241.403076171875,2227.5614013671875,2209.9127298990884,2213.426340738932,5.555073056863421,282.39298310557217,17.526157924107142,86.80139261274961,2025,3,2,10,6,0
2238.63525390625,2246.041015625,2236.807373046875,2245.5654296875,2229.8026428222656,2212.243621826172,2215.826176961263,6.1983750957128905,588.1277471242865,16.600446428571427,74.2346632518308,2025,3,2,11,6,0
2230.9296875,2238.81005859375,2224.012939453125,2238.59130859375,2230.5985412597656,2214.257598876953,2218.1588389078775,6.017060853336261,370.67370034186007,16.258754185267858,61.60430589459362,2025,3,2,12,6,0
2210.941162109375,2231.39794921875,2208.630126953125,2231.39794921875,2228.3453063964844,2216.7278645833335,2219.4102325439453,4.211908799192315,-1070.80945242924,16.232683454241073,16.47015717627606,2025,3,2,13,6,2
2195.87060546875,2212.694580078125,2179.590087890625,2211.729736328125,2224.9657592773438,2218.0579223632812,2220.1088511149087,1.5474072720589902,-316.5521915362259,17.312395368303573,21.775831553648516,2025,3,2,14,6,2
2232.3076171875,2279.52294921875,2197.71923828125,2200.392333984375,2226.3411560058594,2220.378102620443,2220.3592122395835,2.3488567850936306,671.7904680120225,22.258440290178573,52.75294692481525,2025,3,2,15,6,1
2458.48046875,2488.685546875,2217.012451171875,2228.857666015625,2257.1029663085938,2230.87109375,2225.2554066975913,20.99228422866645,126.71562401148503,39.9881591796875,90.22791268941712,2025,3,2,16,6,1
2477.2021484375,2504.07763671875,2402.098388671875,2444.736572265625,2286.3336181640625,2242.5744018554688,2230.8270670572915,36.853197166894006,126.12603523092753,45.954188755580354,91.71755946312584,2025,3,2,17,6,1
2474.88525390625,2501.8984375,2457.6201171875,2480.783447265625,2314.906524658203,2253.5369669596353,2236.0059204101562,48.67503540754933,127.6959823353054,48.015537806919646,91.00354299635617,2025,3,2,18,6,0
2486.79248046875,2492.42041015625,2467.943115234375,2474.726806640625,2345.9261779785156,2264.543172200521,2241.407430013021,58.33232235427295,126.89003298129923,49.24720982142857,94.67309105929496,2025,3,2,19,6,0
